,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2010,NJ,1,106334,58562,3371,168267,0,1,0,0,0,0,0.343143633,490369,339963,348888,33420,213512,56694,14662,33020,12348,33441,173794,26346,69887,31968
,2010,NJ,2,51690,109460,5970,167120,1,1,0,0,0,0,0.331010004,504879,328463,350078,42387,207208,59002,13015,49420,18353,30685,166625,12978,98070,54197
,2010,NJ,3,104252,110215,5842,220309,1,1,0,1,1,0,0.446573504,493332,347737,367603,41046,218469,56177,8446,46427,25486,31132,186939,20587,92364,48964
,2010,NJ,4,52118,129752,5068,186938,1,1,0,0,0,0,0.401814137,465235,324212,338339,32522,216189,43231,3335,38198,46541,19915,181106,11168,123408,71536
,2010,NJ,5,62634,124030,4329,190993,1,1,0,0,0,0,0.443248223,430894,326108,337920,27081,243486,45051,2979,46237,20756,27351,181301,25803,93606,56327
,2010,NJ,6,81933,65413,2316,149662,0,1,0,0,0,0,0.332557096,450034,326619,339626,30368,234653,45672,2068,45544,45258,19725,174758,16889,122517,87574
,2010,NJ,7,71902,105084,0,176986,1,1,0,0,0,0,0.427039274,414449,315408,339828,28844,223631,38018,1587,38681,25444,25776,176095,36976,89827,51225
,2010,NJ,8,88478,51023,1707,141208,0,1,0,0,0,0,0.337781818,418045,314752,340127,31994,244034,42052,2129,35124,29857,29513,152495,31041,108345,59752
,2010,NJ,9,83564,52082,1980,137626,0,1,0,0,0,0,0.353538052,389282,295768,334498,20859,198087,48146,3506,26074,8930,31703,178731,31330,59180,28738
,2010,NJ,10,95299,14357,2221,111877,0,1,0,0,0,0,0.243754017,458975,327569,344076,30706,242223,40545,1680,38952,54067,20994,180829,11643,134857,92416
,2010,NJ,11,55472,122149,4179,181800,1,1,0,0,0,0,0.384746433,472519,336159,357149,34149,225780,51684,3787,41806,41717,21480,190728,14863,125179,99705
,2010,NJ,12,108214,93634,2154,204002,0,1,0,0,0,0,0.551572914,369855,338673,334003,21558,262177,37200,2200,21374,13032,31394,158427,64758,82734,44923
,2010,NJ,13,62840,19538,2418,84796,0,1,0,0,0,0,0.177402685,477986,337519,351604,27251,208165,66204,21718,17638,7055,41381,189364,28929,76581,61594
,2010,NM,1,112010,104215,0,216225,0,1,0,0,0,0,0.501867278,430841,307279,317548,21400,233196,37927,20227,7670,2608,34873,182287,14728,92332,46804
,2010,NM,2,75708,94053,0,169761,1,1,0,1,1,0,0.416578121,407513,276142,282981,35190,176349,40715,11103,3208,1171,37799,136647,17863,51501,21156
,2010,NM,3,120048,90617,0,210665,0,1,0,0,0,0,0.457592365,460377,409231,395804,24864,286769,39608,11940,23958,6817,44574,196513,50625,58449,29247
,2010,NV,1,103246,58995,4965,167206,0,1,0,0,0,0,0.295194783,566426,419002,404082,32457,264953,60936,14855,34080,16926,44680,203621,27963,78484,43101
,2010,NV,2,87421,169458,10829,267708,1,1,0,0,0,0,0.614748,435476,323517,327063,30543,154472,63949,14609,8866,2426,36770,180037,43449,48038,30357
,2010,NV,3,127168,128916,11790,267874,1,1,0,1,1,0,0.569559319,470318,331797,341622,25643,166293,70029,16492,17719,9365,36774,177660,28723,64982,48481
,2010,NY,1,98316,78300,25391,202007,0,1,0,0,0,0,0.408562113,494434,343201,354913,31779,208841,71964,2480,55015,39989,23638,183747,15525,82912,71336
,2010,NY,2,94594,58525,21371,174490,0,1,0,0,0,0,0.390760941,446539,334064,343539,29208,225247,54067,1500,42895,45284,19700,186155,25545,85398,67864
,2010,NY,3,51346,131674,2748,185768,1,1,0,0,0,0,0.396230681,468838,310507,331655,37078,199266,59801,1476,39374,51983,18513,165895,14379,94344,69698
,2010,NY,4,94483,69323,12447,176253,0,1,0,0,0,0,0.406028704,434090,316539,339724,33130,208543,57071,1182,33526,48542,20120,183313,30433,90487,67533
,2010,NY,5,72239,36861,11826,120926,0,1,0,0,0,0,0.324167105,373036,322448,329868,34216,215433,37976,3454,7580,39704,26670,153935,48514,101677,71025
,2010,NY,6,85096,10057,16420,111573,0,1,0,0,0,0,0.289334059,385620,304639,346417,23796,196444,57641,1493,23011,30770,26708,186701,42145,64277,31583
,2010,NY,7,71247,13751,12973,97971,0,1,0,0,0,0,0.250983095,390349,314732,343577,28432,205501,49837,2955,11682,23729,36660,164529,54029,71601,35192
,2010,NY,8,98839,29514,14773,143126,0,1,0,0,0,0,0.306523634,466933,332273,348422,32780,234232,27156,922,5485,22039,29655,151264,35352,141881,124827
,2010,NY,9,67011,37750,12852,117613,0,1,0,0,0,0,0.27386125,429462,310736,339588,38269,194357,48267,4085,10511,48746,31536,157004,31172,107413,65596
,2010,NY,10,95485,7419,16968,119872,0,1,0,0,0,0,0.285643479,419656,305498,366029,21403,175549,58603,961,11831,28052,32049,204778,35940,63962,36683
,2010,NY,11,104297,9119,11498,124914,0,1,0,0,0,0,0.327796322,381072,289315,346593,19619,187279,53737,815,7173,16928,31613,176692,32708,80607,56584
,2010,NY,12,68624,0,18129,86753,0,1,0,0,0,0,0.229559948,377910,332980,340276,22070,229341,34918,395,4462,18539,31686,162530,87590,79813,41119
,2010,NY,13,60773,55821,14832,131426,0,1,0,0,0,0,0.286270657,459097,326871,347371,31686,187900,58145,1512,25902,50532,28569,168750,34405,79528,52137
,2010,NY,14,107327,32065,11089,150481,0,1,0,0,0,0,0.321856953,467540,296482,341149,30819,258676,30788,497,6869,23384,30294,113619,25049,173984,145219
,2010,NY,15,91225,10678,25143,127046,0,1,0,0,0,0,0.311923948,407298,312753,346861,24465,181870,39470,516,3455,6066,31887,173401,61126,82269,73071
,2010,NY,16,61642,2257,7450,71349,0,1,0,0,0,0,0.219801852,324606,316276,357351,15041,176028,33038,536,2625,2341,30718,212484,80022,28681,11761
,2010,NY,17,95346,29792,13988,139126,0,1,0,0,0,0,0.339509743,409785,315263,357661,28552,186049,54727,2704,16987,27913,30060,193166,35473,76861,59353
,2010,NY,18,115619,60513,11232,187364,0,1,0,0,0,0,0.43869294,427096,324407,345130,34717,202680,46923,3463,15561,50314,22069,179189,28735,107121,110042
,2010,NY,19,98766,88734,28238,215738,0,1,0,0,0,0,0.445477353,484285,348515,347583,28718,198119,66530,3774,49612,33946,23550,198508,17779,93064,73884
,2010,NY,20,107075,110813,26880,244768,1,1,0,1,1,0,0.470873404,519817,340478,339586,33070,192787,64951,19627,27143,9314,37921,162292,14719,76390,59262
,2010,NY,21,124889,70211,34325,229425,0,1,0,0,0,0,0.451201237,508476,328519,348293,35386,187461,78597,20744,15188,3625,37975,180136,16432,73869,62899
,2010,NY,22,98661,75558,19139,193358,0,1,0,0,0,0,0.391210223,494256,332904,345053,32225,189100,60768,13122,22070,6129,35751,192958,20264,64288,56762
,2010,NY,23,82232,73646,26632,182510,0,1,0,0,1,0,0.36334064,502311,337296,325484,29736,166243,65082,14330,5705,2912,40830,173356,18114,47504,34617
,2010,NY,24,89809,85702,22942,198453,0,1,0,0,0,0,0.397242067,499577,325934,330364,35392,176310,58070,15588,5559,2209,40000,167450,17543,57957,40982
,2010,NY,25,103954,81380,30279,215613,0,1,0,0,0,0,0.439532281,490551,322021,343185,33745,208380,54616,20422,6920,2422,37138,180433,14294,79761,59544
,2010,NY,26,54307,151449,16007,221763,1,1,0,0,0,0,0.417917676,530638,335632,356966,43419,189522,49970,21371,18836,7641,47106,150287,29329,78382,44321
,2010,NY,27,119085,63015,23797,205897,0,1,0,0,0,0,0.437472777,470651,339733,365388,23707,241121,39989,16758,6344,2749,42642,194910,31216,73739,30765
,2010,NY,28,102514,45630,19911,168055,0,1,0,0,0,0,0.331761273,506554,355633,377087,25980,255974,54801,20100,12895,5798,47173,199837,30565,98822,45667
,2010,NY,29,86099,93167,30879,210145,1,1,0,1,1,0,0.41715715,503755,332932,326926,34129,215608,60570,18695,5505,1585,41563,170195,24072,83209,29768
,2010,OH,1,92672,103770,5076,201518,1,1,0,1,1,0,0.461192356,436950,285676,309529,27378,194695,32761,15874,7610,2233,34029,167876,13918,59802,33064
,2010,OH,2,82431,139027,16387,237845,1,1,0,0,0,0,0.48276247,492675,327298,343372,28815,231191,33026,21258,16080,6136,35703,169633,16201,92621,56950
,2010,OH,3,71455,152629,0,224084,1,1,0,0,0,0,0.467163815,479669,312596,329719,31934,201165,38423,18377,8938,2893,38909,175213,13626,67235,42890
,2010,OH,4,50533,146029,7708,204270,1,1,0,0,0,0,0.429328065,475790,317721,316879,31572,205470,33306,19551,4827,1208,39676,160646,13521,42224,23843
,2010,OH,5,54919,140703,11831,207453,1,1,0,0,0,0,0.441161272,470243,309848,321114,30773,206741,37391,20728,5490,1144,41428,171632,12335,44464,25715
,2010,OH,6,92823,103170,9582,205575,1,1,0,1,1,0,0.421915598,487242,307845,316706,34877,179942,40880,16414,5064,1027,39498,155638,15795,45144,25567
,2010,OH,7,70400,135721,12192,218313,1,1,0,0,0,0,0.436344994,500322,335066,341889,29350,208003,49688,21800,8377,1597,40810,183650,13319,58051,36568
,2010,OH,8,65883,142731,8822,217436,1,1,0,0,0,0,0.45139392,481699,323030,336914,28944,224958,38742,20183,7938,2000,37442,178213,15809,57142,32922
,2010,OH,9,121819,83423,0,205242,0,1,0,0,0,0,0.439309748,467192,304696,317323,30499,194276,35324,19211,7015,1952,37510,166561,12608,56990,32656
,2010,OH,10,101343,83809,5874,191026,0,1,0,0,0,0,0.423724452,450826,289182,311074,34708,203561,35142,22222,5120,1475,40239,144156,15853,69515,37727
,2010,OH,11,139693,28754,0,168447,0,1,0,0,0,0,0.414464312,406421,255832,299706,31525,143881,34189,10207,4448,2162,34177,156236,14075,52113,44082
,2010,OH,12,110307,150163,8710,269180,1,1,0,0,0,0,0.526402247,511358,353711,378392,23847,251456,52041,23494,19216,6998,38820,203884,11661,119281,60459
,2010,OH,13,118806,94367,0,213173,0,1,0,0,0,0,0.444482671,479598,309864,333801,31862,212005,36514,22389,13190,2928,37044,166196,11394,74805,41815
,2010,OH,14,72604,149878,8383,230865,1,1,0,0,0,0,0.480686347,480282,317075,328593,33115,222475,33396,25781,18574,5787,36235,164093,13194,86207,48312
,2010,OH,15,91077,119471,10048,220596,1,1,0,1,1,0,0.449636167,490610,335114,338594,22359,231426,55823,21454,10026,3488,38874,195667,14049,98178,53978
,2010,OH,16,90833,114652,14652,220137,1,1,0,1,1,0,0.456332335,482405,314236,330042,33669,212616,33562,24084,7586,2124,39506,166733,14725,63704,31977
,2010,OH,17,102758,57352,30556,190666,0,1,0,0,0,0,0.408113205,467189,296620,311716,33637,192211,32634,16237,3862,752,39818,158644,13405,50044,25542
,2010,OH,18,80756,107426,11266,199448,1,1,0,1,1,0,0.409430651,487135,321026,330632,31870,188046,37834,17735,5624,1622,42149,159089,25565,36024,20843
,2010,OK,1,0,151173,45656,196829,1,1,0,0,0,0,0.379528898,518614,358907,376783,31269,258725,37979,20385,9061,3275,45079,192161,19465,91506,40754
,2010,OK,2,108203,83226,0,191429,0,1,0,0,0,0,0.357390363,535630,358603,363702,35666,183079,58114,13523,4437,1858,44105,177628,28845,48091,23527
,2010,OK,3,45689,161927,0,207616,1,1,0,0,0,0,0.394273224,526579,361890,357162,34088,206100,65160,14959,5076,1466,41767,190652,21514,65451,29991
,2010,OK,4,0,1,0,1,1,1,0,0,0,0,1.79E-06,559652,378919,384117,30385,218284,73990,18957,6233,1594,46102,208037,18596,72403,37950
,2010,OK,5,68074,123236,5795,197105,1,1,0,0,0,0,0.389050413,506631,358430,376826,31051,231262,54260,15583,7184,2939,44660,194436,26828,84592,43917
,2010,OR,1,160357,122858,9694,292909,0,1,0,0,0,0,0.548827056,533700,388757,393459,27416,271037,44981,9057,41811,20608,42963,202544,21892,124195,72408
,2010,OR,2,72173,206245,619,279037,1,1,0,0,0,0,0.503148317,554582,379167,381732,41415,203155,49731,15462,28348,15580,48747,172717,21743,73045,39542
,2010,OR,3,193104,67714,14984,275802,0,1,0,0,0,0,0.52685549,523487,364363,377429,25719,248510,45067,9417,36992,13733,45002,182864,23888,103024,55379
,2010,OR,4,162416,129877,5759,298052,0,1,0,0,0,0,0.532172044,560067,360541,371347,39212,194832,51358,19437,26172,9861,47127,180561,15243,72905,45284
,2010,OR,5,145319,130313,7924,283556,0,1,0,0,0,0,0.544925887,520357,369428,375702,32797,207022,60019,14866,33006,17237,42444,193713,25363,91041,51418
,2010,PA,1,149944,0,0,149944,0,1,0,0,0,0,0.341256475,439388,304703,343774,23034,166619,32872,10695,5702,2700,33151,187730,36509,41263,28948
,2010,PA,2,182800,21907,0,204707,0,1,0,0,0,0,0.445029729,459985,281091,336040,27342,169696,37361,8051,11237,4195,33746,185035,17406,63659,55684
,2010,PA,3,88924,111909,0,200833,1,1,0,1,1,0,0.408750463,491334,314506,326074,36702,196717,33453,17772,6474,1771,39525,161299,14914,57796,31083
,2010,PA,4,120827,116958,0,237785,0,1,0,0,0,0,0.480252461,495125,310726,332904,42691,217275,30344,22054,13483,5314,35162,151917,10236,92999,55307
,2010,PA,5,52375,127427,5710,185512,1,1,0,0,0,0,0.361542899,513112,326944,324744,36333,188752,40698,14820,6765,2410,43539,172226,14511,51115,33032
,2010,PA,6,100493,133770,0,234263,1,1,0,0,0,0,0.452868524,517287,350058,367309,34905,257042,32875,14111,32871,18837,31615,191620,15222,114766,75496
,2010,PA,7,110314,137825,2708,250847,1,1,0,1,1,0,0.510397295,491474,324591,343535,36850,232436,32431,14096,36893,16972,29873,180435,11014,109386,77287
,2010,PA,8,113547,130759,0,244306,1,1,0,1,1,0,0.495956118,492596,328707,340592,32455,243695,35847,7337,45105,23276,29038,167085,11369,96186,59920
,2010,PA,9,52322,141904,0,194226,1,1,0,0,0,0,0.380224698,510819,330652,334049,39028,201705,40647,21090,8254,2225,42486,145236,23096,47420,24973
,2010,PA,10,89846,110599,0,200445,1,1,0,1,1,0,0.387572992,517180,332540,334093,39773,198916,40593,22863,11785,4026,41582,153214,17458,58765,34836
,2010,PA,11,84618,102179,0,186797,1,1,0,1,1,0,0.358614665,520885,332648,350326,40216,215385,44147,20048,11054,1982,41150,171147,17686,59360,32047
,2010,PA,12,94056,91170,0,185226,0,1,0,0,0,0,0.378675313,489142,299703,314777,42597,186700,32848,15173,4432,1119,38205,135457,18086,48551,24385
,2010,PA,13,118710,91987,0,210697,0,1,0,0,0,0,0.433521326,486013,326871,344294,38518,223378,36294,14772,29484,11949,32682,166819,14137,95547,58397
,2010,PA,14,122073,49997,5400,177470,0,1,0,0,0,0,0.383610264,462631,278034,312073,37094,178899,29729,7390,3296,1767,38511,155889,11422,62449,46826
,2010,PA,15,79766,109534,15248,204548,1,1,0,0,0,0,0.39092577,523240,345672,365652,39711,243340,34380,20018,29830,6756,38186,182055,21156,80048,48088
,2010,PA,16,70994,134113,0,205107,1,1,0,0,0,0,0.407970976,502749,348398,362171,35282,246841,30633,18963,20312,8100,37487,184560,35020,76656,41780
,2010,PA,17,118486,95000,0,213486,0,1,0,0,0,0,0.415793799,513442,333141,343041,38065,224063,47854,23493,11176,3053,40973,153010,20240,61862,34068
,2010,PA,18,78558,161888,0,240446,1,1,0,0,0,0,0.474216923,507038,317040,333405,42347,227385,31777,25472,11879,3547,38281,150203,9965,102005,56149
,2010,PA,19,53549,165219,10988,229756,1,1,0,0,0,0,0.424067583,541791,352910,364917,36436,252239,46290,26466,19876,4909,39898,177850,18655,76785,43132
,2010,RI,1,81269,71542,8003,160814,0,1,0,0,0,0,0.42152859,381502,250571,272804,28723,169946,29388,5563,26157,10330,26492,140224,28109,64065,44861
,2010,RI,2,104442,55409,14819,174670,0,1,0,0,0,0,0.459449933,380172,259288,273726,25636,167510,36789,7096,28019,10046,25619,144446,21289,66716,39316
,2010,SC,1,67008,152755,13932,233695,1,1,0,0,0,0,0.381977532,611803,401098,424216,33177,270849,64712,23340,23763,11724,52562,202832,20751,104826,55991
,2010,SC,2,113625,138861,7186,259672,1,1,0,0,0,0,0.449289054,577962,392158,405477,30616,239351,72818,20943,17025,10114,46028,205563,19176,105148,63080
,2010,SC,3,66497,126235,9376,202108,1,1,0,0,0,0,0.378997506,533270,347574,363721,34319,204682,48066,17403,9790,4327,40171,182593,34792,61259,34309
,2010,SC,4,62438,137586,16814,216838,1,1,0,0,0,0,0.404863485,535583,364177,385950,31312,250609,38824,20462,11245,4917,44383,188263,33109,84002,42299
,2010,SC,5,102296,125834,156,228286,1,1,0,1,1,0,0.416668492,547884,363883,385185,30768,230619,46151,17466,9234,3311,43063,186274,36199,60822,30541
,2010,SC,6,125459,72661,1470,199590,0,1,0,0,0,0,0.39427989,506214,326787,351202,27587,179572,51792,11872,5178,2446,37677,182529,32116,46428,25491
,2010,SD,0,146589,153703,19134,319426,1,1,0,1,1,0,0.540810608,590643,400246,399216,40515,245012,66314,23027,9884,3125,49460,208276,25382,93187,38047
,2010,TN,1,26045,123006,3110,152161,1,1,0,0,0,0,0.292369356,520441,330798,346060,35174,201590,40327,19266,9519,2635,44800,147878,43078,52406,30215
,2010,TN,2,25400,141796,6184,173380,1,1,0,0,0,0,0.322741572,537210,345433,364765,33278,234999,43980,23421,15166,5675,44337,174244,25854,83351,46881
,2010,TN,3,45387,92032,24637,162056,1,1,0,0,0,0,0.314712788,514933,330499,349573,32478,206456,41817,19104,10650,4247,41136,160602,34727,63404,35405
,2010,TN,4,70254,103969,7968,182191,1,1,0,1,1,0,0.354459267,513997,334169,345546,34903,187645,43566,17995,8508,3502,43241,149647,45480,42068,24007
,2010,TN,5,99162,74204,2996,176362,0,1,0,0,0,0,0.360486721,489233,334823,353646,23810,237721,41651,22530,12735,4472,44546,173549,24080,92259,50226
,2010,TN,6,56145,128517,6422,191084,1,1,0,1,1,0,0.34699203,550687,376907,388843,26940,250974,52882,24674,11538,3350,45889,199540,35918,68021,29272
,2010,TN,7,54347,158916,6320,219583,1,1,0,0,0,0,0.401019428,547562,376836,389962,26128,230939,53837,20649,22561,11572,37873,208582,20324,111059,58702
,2010,TN,8,64960,98759,3686,167405,1,1,0,1,1,0,0.346030381,483787,318908,337217,28538,185790,46680,13279,4512,1423,40110,166140,30025,43029,22820
,2010,TN,9,99827,33879,1201,134907,0,1,0,0,0,0,0.317571703,424808,291256,319727,21082,186374,38805,8788,5392,2244,35499,169535,24561,55369,34507
,2010,TX,1,0,129398,14811,144209,1,1,0,0,0,0,0.291213651,495200,346837,362060,33608,217628,42373,15853,6353,1895,41191,186038,33118,59681,27478
,2010,TX,2,0,130020,16711,146731,1,1,0,0,0,0,0.290279951,505481,377298,378320,25072,248558,49873,20889,6728,1764,35347,207174,29367,80266,35378
,2010,TX,3,47848,101180,3624,152652,1,1,0,0,0,0,0.317440381,480884,400864,412154,16614,325237,39131,24084,18104,5337,36042,230724,31674,147849,73623
,2010,TX,4,40975,136338,8973,186286,1,1,0,0,0,0,0.332764097,559814,402146,411500,32722,260313,56501,23654,10350,3791,41509,215432,31037,84171,36861
,2010,TX,5,41649,106742,2958,151349,1,1,0,0,0,0,0.315811768,479238,354301,354506,29221,224979,46443,16396,6939,2207,39517,178816,34679,63309,29695
,2010,TX,6,50717,107140,4700,162557,1,1,0,0,0,0,0.324493568,500956,388693,397469,23400,271107,55777,22099,6661,2138,39332,229828,32640,85316,37181
,2010,TX,7,0,143655,32723,176378,1,1,0,0,0,0,0.360911148,488702,375595,386437,24194,304949,40706,19945,17324,12990,37765,194874,24605,157821,99708
,2010,TX,8,34694,161417,4988,201099,1,1,0,0,0,0,0.360743519,557457,405863,395231,30288,246636,52138,18606,12207,5082,39528,204384,30656,80423,33453
,2010,TX,9,80107,24201,1459,105767,0,1,0,0,0,0,0.300711071,351723,351730,360941,14408,257846,35599,9842,818,220,40616,202784,67489,61690,30607
,2010,TX,10,74086,144980,5105,224171,1,1,0,0,0,0,0.392396466,571287,459944,462138,22813,337256,71399,31807,14998,6018,43687,257133,38228,138988,65192
,2010,TX,11,23989,125581,5770,155340,1,1,0,0,0,0,0.320983573,483950,346027,349259,35018,205764,48390,12286,6543,2648,37848,172389,45192,59014,23749
,2010,TX,12,38434,109882,4601,152917,1,1,0,0,0,0,0.297240769,514455,397231,403392,25408,280272,46643,18499,9215,3604,42798,212774,42156,84680,38097
,2010,TX,13,0,113201,16842,130043,1,1,0,0,0,0,0.279018523,466073,338680,327373,31612,192185,53860,11579,3812,1287,37875,169804,33179,55957,24527
,2010,TX,14,44431,140623,0,185054,1,1,0,0,0,0,0.366269496,505240,375211,375396,27235,242890,55179,19875,10974,3263,33644,201925,35571,80726,37520
,2010,TX,15,53546,39964,2570,96080,0,1,0,0,0,0,0.228130201,421163,379054,380186,29581,178541,55787,8975,2565,888,32041,229442,94879,44875,20103
,2010,TX,16,49301,31051,4540,84892,0,1,0,0,0,0,0.207446289,409224,352640,378326,26550,197641,60942,12136,3878,1057,35343,239816,75330,56940,28510
,2010,TX,17,63138,106696,2808,172642,1,1,0,1,1,0,0.33337646,517859,369352,368994,28480,216013,65497,15785,7384,2753,38527,230866,32919,64153,34410
,2010,TX,18,85108,33067,3146,121321,0,1,0,0,0,0,0.309263555,392290,349308,349318,17889,240344,35042,8456,4589,1460,36112,190287,66280,49103,26145
